$method_newClient_1	method-new-client-1
HEADER_MODE_DATA_STRING	header-mode-data-string
HELP_SERVICE_PORT_STUB_PROPERTY_POPUP	help-service-port-stub-property-popup
HG_IGNORE_CHG_ANY_FILES	hg-ignore-chg-any-files
HG_NO_CHANGES_ERR	hg-no-changes-err
HG_RESOLVE_CMD	hg-resolve-cmd
HI	hi
HIBERANTE_TRANSACTION_LOOKUP_CLASS	hiberante-transaction-lookup-class
HIDDEN	hidden
HIGHLIGHTED	highlighted
HKEY_CURRENT_USER	hkey-current-user
HORIZONTAL_MARGIN	horizontal-margin
HPROF_HEAP_DUMP_END	hprof-heap-dump-end
HR	hr
HT	ht
HTML_ATTREMPTY	html-attrempty
HTTP_CONTINUE	http-continue
HTTP_METHOD_PATTERN	http-method-pattern
HTTP_PROXY_TYPE	http-proxy-type
HYPERLINK_PRODUCER_FACTORY	hyperlink-producer-factory
HasUnresolvedSuperinterfaces	has-unresolved-superinterfaces
HelpTemplate_gettingStarted	help-template-getting-started
HistoryFilterDialog_fromDate	history-filter-dialog-from-date
Home	home
Host	host
HotSpotFunctionsFilterID	hot-spot-functions-filter-id
Hz	hz
I	i
I0	i-0
I1	i-1
I2	i-2
I3	i-3
I4	i-4
I5	i-5
I6	i-6
I7	i-7
IA	ia
ICON_BASE_ENTERPRISE_JAVA_BEANS_NODE	icon-base-enterprise-java-beans-node
ICON_BASE_MESSAGE_DRIVEN_NODE	icon-base-message-driven-node
ICON_SOURCE_BADGE	icon-source-badge
ID	id
IDENTITY_HASH_CODE	identity-hash-code
IDE_NAME	ide-name
IDL_JAVA_RMI_MODULE	idl-java-rmi-module
IDX_ACCESSOR_PACKAGE	idx-accessor-package
ID_AZ_PEER_EXCHANGE_BYTES	id-az-peer-exchange-bytes
ID_PIN_BUTTON	id-pin-button
ID_SOURCE_HOVER	id-source-hover
IE	ie
IF	if
IFNDEF	ifndef
IGNORE_STATUS_MARKED_FOR_ROLLBACK	ignore-status-marked-for-rollback
IGNORE_WHITESPACE	ignore-whitespace
IHDR_TYPE	ihdr-type
IHDR_filterMethodNames	ihdr-filter-method-names
IJ	ij
IM	im
IMAGE_BITMAP	image-bitmap
IMAGE_FILE_DLL	image-file-dll
IMAGE_FOLDER	image-folder
IMAP_SASL_AUTHORIZATIONID	imap-sasl-authorizationid
IMG_CONFLICT_OVR	img-conflict-ovr
IMG_DEC_FIELD_ERROR_QUICKFIX	img-dec-field-error-quickfix
IMG_ELCL_RESET_MEMORY	img-elcl-reset-memory
IMG_ETOOL_PIN_EDITOR	img-etool-pin-editor
IMG_FIELD_PROTECTED	img-field-protected
IMG_LCL_RUN_TO_LINE	img-lcl-run-to-line
IMG_OBJS_CLASSFOLDER_WSRC	img-objs-classfolder-wsrc
IMG_OBJS_CLASSPATH_VAR_ENTRY	img-objs-classpath-var-entry
IMG_OBJS_CONTENDED_MONITOR	img-objs-contended-monitor
IMG_OBJ_ACTIVITY_CATEGORY	img-obj-activity-category
IMG_TAG	img-tag
IMG_VIEW_CONSOLE	img-view-console
IMPDEP1	imp-dep-1
IMPDEP2	imp-dep-2
IMPLEMENTATION_NAME	implementation-name
IM_FEELING_LUCKY	im-feeling-lucky
IN	in
INCLUDES_FOLD	includes-fold
INCORRECT_JAVA_SPECVERSION_DIALOG_CAPTION	incorrect-java-specversion-dialog-caption
INCORRECT_TARGET_FOR_DECLARE_ANNOTATION	incorrect-target-for-declare-annotation
INDIRECTION_TAG	indirection-tag
INITIAL_VISUAL_GAP_LENGTH	initial-visual-gap-length
INITIAL_VOCABULARY_RESTRICTED_ALPHABETS_FLAG	initial-vocabulary-restricted-alphabets-flag
INIT_CODE_PRE	init-code-pre
INPUT_TAG	input-tag
INPUT_URL	input-url
INSERT_CONDITIONAL	insert-conditional
INSERT_PRIV	insert-priv
INSTALLER_PROFILEID	installer-profileid
INSTANCE_CPP	instance-cpp
INSTANCE_EXT	instance-ext
INTERFACE_REMOVED_TYPE_PARAMETER	interface-removed-type-parameter
INTERNAL_LOAD_NULLABLE	internal-load-nullable
INTERNAL_STATS	internal-stats
INTVAL_FRACTIONALMETRICS_ON	intval-fractional-metrics-on
INT_EMPTY_SET	int-empty-set
INT_LITERAL_ID	int-literal-id
INVALIDATE_CONTEXT	invalidate-context
INVALID_TYPES_OPERATION	invalid-types-operation
IN_EXPR_SQUOTES	in-expr-squotes
IO	io
IP	ip
IPAD	ipad
IPV4	ipv4
IPV6	ipv6
IPv4	ipv4
IPv6	ipv6
IREM	irem
IRUB	irub
IResourcePropertyConstants_name	i-resource-property-constants-name
IS	is
ISEM	isem
ISHL	ishl
ISHR	ishr
ISI_EL2_JUMP	isi-el2-jump
ISI_KEY_A_BSLASH	isi-key-a-bslash
ISSUE_TYPE	issue-type
ISUB	isub
IS_OS_WINDOWS_95	is-os-windows-95
IS_OS_WINDOWS_98	is-os-windows-98
IS_OS_WINDOWS_ME	is-os-windows-me
IS_SOLARIS	is-solaris
IS_VALIDATING	is-validating
IT	it
ITEM	item
ITEM_Float	item-float
ITEM_VIEW_FLAVOR	item-view-flavor
ITER	iter
ITERATIONS	iterations
IU	iu
IUCopyrightPropertyPage_ViewLinkLabel	iu-copyright-property-page-view-link-label
IV	iv
I_	i
Icode_ELEM_AND_THIS	i-code-elem-and-this
Id	id
IdAttributeRow_title	id-attribute-row-title
Id_getTime	id-get-time
Id_getUTCMinutes	id-get-utc-minutes
Id_isNaN	id-is-nan
Id_small	id-small
Id_some	id-some
Id_sort	id-sort
Id_sqrt	id-sqrt
Id_toUpperCase	id-to-upper-case
If	if
IgnoreLeadingPathSegmentsDialog_numberOutOfRange	ignore-leading-path-segments-dialog-number-out-of-range
IgnoreResourcesDialog_patternDoesNotMatchFile	ignore-resources-dialog-pattern-does-not-match-file
ImportPage_filterSelections	import-page-filter-selections
ImportProjectSetMainPage_workingSetLabel	import-project-set-main-page-working-set-label
ImportTypeDialog_titleFilesLinking	import-type-dialog-title-files-linking
In	in
InheritedMethodReducesVisibility	inherited-method-reduces-visibility
InlineTempInputPage_message_one	inline-temp-input-page-message-one
InstanceType	instance-type
InternalAntRunner_Build_file	internal-ant-runner-build-file
Intro_could_not_create_part	intro-could-not-create-part
InvalidityDate_Id	invalidity-date-id
Is	is
J	j
J2ME	j2me
J2SE	j2se
JAR_MIME_TYPE_NEW	jar-mime-type-new
JAVA6_PACKAGE_MINOR_VERSION	java6-package-minor-version
JAVAC_TARGET	javac-target
JAVADOC_COMMAND_HISTORY	javadoc-command-history
JAVADOC_SPECIFICS_PAGE	javadoc-specifics-page
JAVAHL_INIT_SUCCESS	javahl-init-success
JAVAWS_JRE_OS_ARCH	javaws-jre-os-arch
JAVA_PROXY_TYPE	java-proxy-type
JAWT_LOCK_BOUNDS_CHANGED	jawt-lock-bounds-changed
JDBC_METHOD_NOT_SUPPORTED_BY_SERVER	jdbc-method-not-supported-by-server
JDILocalVariable_exception_retrieving_local_variable_type_name	jdi-local-variable-exception-retrieving-local-variable-type-name
JDK_1_7_VERSION	jdk-1-7-version
JIT_CODE_CACHE	jit-code-cache
JL	jl
JMX_IMPL_VENDOR	jmx-impl-vendor
JPEG_MIME_TYPE	jpeg-mime-type
JREContainerResolution_Select_a_system_library_to_use_when_building__0__2	jre-container-resolution-select-a-system-library-to-use-when-building-0-2
JS	js
JSF_IMPL_JAR	jsf-impl-jar
JTAResource	jta-resource
JTA_TRANSACTION_MANAGER_CLASS_NAME	jta-transaction-manager-class-name
JUNIT_SUPER_CLASS_NAME	junit-super-class-name
JUnitAddLibraryProposal_cannotAdd	junit-add-library-proposal-cannot-add
JVM_ARGS	jvm-args
JVM_ARGS_PROPERTY	jvm-args-property
JVM_STARTED_ID	jvm-started-id
JarFileExportOperation_exportedWithCompileWarnings	jar-file-export-operation-exported-with-compile-warnings
JarFileExportOperation_resourceNotFound	jar-file-export-operation-resource-not-found
JarImportWizardPage_import_message	jar-import-wizard-page-import-message
JarPackageWizard_windowTitle	jar-package-wizard-window-title
JarVerificationDialog_CorruptedContent_Feature	jar-verification-dialog-corrupted-content-feature
JarVerificationDialog_FileName	jar-verification-dialog-file-name
JavaCompareWithEditionActionImpl_0	java-compare-with-edition-action-impl-0
JavaContextType_variable_description_todo	java-context-type-variable-description-todo
JavaDebugPreferencePage_Display_ASCII__character_values__byte__short__int__long__4	java-debug-preference-page-display-ascii-character-values-byte-short-int-long-4
JavaEditorPreferencePage_foregroundForCompletionReplacement	java-editor-preference-page-foreground-for-completion-replacement
JavaEditorPreferencePage_javaDocHtmlTags	java-editor-preference-page-javadoc-html-tags
JavaEditorPreferencePage_typing_smartSemicolon	java-editor-preference-page-typing-smart-semicolon
JavaElementInfoPage_not_present	java-element-info-page-not-present
JavaElementInfoPage_package_contents	java-element-info-page-package-contents
JavaOutlinePage_Sort_tooltip	java-outline-page-sort-tooltip
JavadocTreeWizardPage_destinationbrowsedialog_label	javadoc-tree-wizard-page-destination-browse-dialog-label
JavadocTreeWizardPage_destinationbrowsedialog_title	javadoc-tree-wizard-page-destination-browse-dialog-title
JavadocUndefinedMethod	javadoc-undefined-method
JvmThreadCpuTimeMonitoringDisabled	jvm-thread-cpu-time-monitoring-disabled
K	k
KA	ka
KB	kb
KENAI_WEB_SOURCES_REVISION_PATH	kenai-web-sources-revision-path
KEYWORD_CHAR	keyword-char
KEYWORD_COLLECT	keyword-collect
KEY_COLUMN	key-column
KEY_RELEASED	key-released
KEY_RIGHT	key-right
KF	kf
KG	kg
KS	ks
KT_ORGANIZATIONAL	kt-organizational
KW	kw
L	l
L0	l-0
L1	l-1
L2	l-2
L3	l-3
L4	l-4
L5	l-5
L6	l-6
L7	l-7
LA	la
LABEL_INSN	label-insn
LANG_DB2_LENGTH_PRECISION_SCALE_VIOLATION	lang-db2-length-precision-scale-violation
LANG_INVALID_COLUMN_TYPE_CREATE_TABLE	lang-invalid-column-type-create-table
LANG_INVALID_NUMBER_FORMAT_FOR_OVERRIDE	lang-invalid-number-format-for-override
LANG_JAVACC_LEXICAL_ERROR	lang-javacc-lexical-error
LANG_NO_SUCH_WINDOW	lang-no-such-window
LANG_TRIGGER_BAD_REF_MISMATCH	lang-trigger-bad-ref-mismatch
LAST_USED_BIT	last-used-bit
LB	lb
LBRACKET_ID	lbracket-id
LC	lc
LD	ld
LDAP_INVALID_CREDENTIALS	ldap-invalid-credentials
LDAP_REQ_COMPARE	ldap-req-compare
LE	le
LEFT_WHITESPACE	left-whitespace
LF	lf
LI	li
LIBRARY_LOCATIONS	library-locations
LIB_PLUGIN	lib-plugin
LIFE_TIME	life-time
LINE_BREAK	line-break
LINK_DISTANCE	link-distance
LINK_TYPE	link-type
LISTEN_SOCKET_PROPERTY	listen-socket-property
LL	ll
LN	ln
LOADING_RENDERER	loading-renderer
LOADSTARTED	load-started
LOCAL_VARIABLE_TARGET	local-variable-target
LOG10_2	log10-2
LOG_FILE_OPTION	log-file-option
LOG_INCOMPATIBLE_VERSION	log-incompatible-version
LOG_LEVEL_KEY	log-level-key
LOG_LOCK	log-lock
LONGINT_TYPE_ID	longint-type-id
LOOKUPLENGTH	lookup-length
LP	lp
LPAREN_INT	lparen-int
LR	lr
LS	ls
LT	lt
LV	lv
LValuesCoded	l-values-coded
LW	lw
LWA_ALPHA	lwa-alpha
LauncherSection_solarisLabel	launcher-section-solaris-label
LibrariesWorkbookPage_libraries_addextjar_button	libraries-workbook-page-libraries-add-ext-jar-button
Ll	ll
Lm	lm
Lo	lo
LoadTargetDefinitionJob_0	load-target-definition-job-0
LoadTargetDefinitionJob_1	load-target-definition-job-1
LocalEvaluationEngine_Evaluation_failed___unable_to_initialize_local_variables__4	local-evaluation-engine-evaluation-failed-unable-to-initialize-local-variables-4
LocalEvaluationEngine_Evaluation_failed___unable_to_initialize_local_variables__6	local-evaluation-engine-evaluation-failed-unable-to-initialize-local-variables-6
LogView_show_filter_text	log-view-show-filter-text
Lt	lt
Lu	lu
M	m
M1	m-1
M2	m-2
MAIN_COMPONENT_TYPEID_ATTR	main-component-typeid-attr
MAKE_BID_CMD	make-bid-cmd
MANAGED_ONLY	managed-only
MANIFEST_VERSION	manifest-version
MAPPED_IMAGE_FILE_TAG	mapped-image-file-tag
MAPPING_INDEX_PREFIX_LENGTH	mapping-index-prefix-length
MARKERS_ID	markers-id
MARKER_ATT_KEY	marker-att-key
MARK_COLLECTION	mark-collection
MASK_NAME_START	mask-name-start
MASTER_LOCK	master-lock
MAX_ACTIVE_CONNECTIONS	max-active-connections
MAX_LINES_TO_PRINT	max-lines-to-print
MAX_QUEUE_SIZE	max-queue-size
MAX_SIZE_FILE_KEY	max-size-file-key
MB	mb
MBEANSERVERDELEGATE	m-bean-server-delegate
MBEAN_COUNT	mbean-count
MD	md
MD5_STR	md5-str
MD5_SUM	md5-sum
MEMATTR_MPROP_STATIC	memattr-mprop-static
MEMBER_ACCESSES_NON_STATIC_METHOD_USE_THIS_ALWAYS	member-accesses-non-static-method-use-this-always
MEMBER_SINGLETON	member-singleton
MEMBER_VALUE_IDX	member-value-idx
MEM_STREAM_SIZE	mem-stream-size
MENU_ID_BETA_PROG	menu-id-beta-prog
MERGE_FORCED_UPDATE_ACTION	merge-forced-update-action
MERGE_UPDATE_CONFLICTING_ADDITION_MATCHER	merge-update-conflicting-addition-matcher
MESSAGE_DRIVEN_BEAN	message-driven-bean
METADATA_FOLDER	metadata-folder
META_ELEMENT	meta-element
METHOD_NODE_FLAVOR	method-node-flavor
METHOD_WITH_DEFAULT_VALUE	method-with-default-value
MIME_TYPE	mime-type
MINIMISE_OVERHEADS	minimise-overheads
MINWIDTH	min-width
MIN_JAMO_V	min-jamo-v
MIN_JAVA_VERSION_WINDOWS_VISTA	min-java-version-windows-vista
MIN_UPDATE_PERIOD_DEFAULT	min-update-period-default
ML	ml
MM	mm
MO	mo
MODEL_LISTENER	model-listener
MODE_GROUP	mode-group
MODE_READWRITE_FIELD_NAME	mode-readwrite-field-name
MR	mr
MR_OWL_CONTENT_TYPE_JARNAL	mr-owl-content-type-jarnal
MS	ms
MSG_FOLDER_EXISTS	msg-folder-exists
MSG_OUTPUT_DIR_IS_FILE	msg-output-dir-is-file
MSG_RULE_REF_AMBIG_WITH_RULE_IN_ALT	msg-rule-ref-ambig-with-rule-in-alt
MSG_UNKNOWN_ATTRIBUTE_IN_SCOPE	msg-unknown-attribute-in-scope
MThd_MAGIC	m-thd-magic
MULTIPLE_RESULTS_ON_EXECUTE_QUERY	multiple-results-on-execute-query
MULTIPROJECTPATCH_PROJECT	multi-project-patch-project
MUST_CALIBRATE_FIRST_MSG	must-calibrate-first-msg
MWM_FUNC_MOVE	mwm-func-move
M_PROJECT	m-project
M_SINGLETON_ATT_NOT_SET	m-singleton-att-not-set
MatchLocations_super_types_description	match-locations-super-types-description
Mc	mc
Me	me
MemberVisibilityAdjustor_change_visibility_private	member-visibility-adjustor-change-visibility-private
MemoryBlocksTreeViewPane_0	memory-blocks-tree-view-pane-0
MemoryBlocksTreeViewPane_1	memory-blocks-tree-view-pane-1
MemoryBlocksTreeViewPane_2	memory-blocks-tree-view-pane-2
MethodExecution	method-execution
Minus	minus
MissingArgumentsForParameterizedMemberType	missing-arguments-for-parameterized-member-type
Mn	mn
Modify	modify
N	n
NA	na
NAME_GENERATOR_ATTRIBUTE	name-generator-attribute
NBM_ORIGIN	nbm-origin
NB_HOME_PROPERTY	nb-home-property
NCNAME_CHARACTER	ncname-character
NE	ne
NET_DSS_NOT_ZERO	net-dss-not-zero
NET_SECTKN_NOT_RETURNED	net-sectkn-not-returned
NEW_CLASS_WIZARD_PAGE	new-class-wizard-page
NEXT_COLUMN_EXTEND_SELECTION	next-column-extend-selection
NF	nf
NL	nl
NLS_TITLE_LANGUAGE	nls-title-language
NN	nn
NNTP_PORT	nntp-port
NO	no
NOARGS	no-args
NODEPRECATED	no-deprecated
NODE_LIST_MIME_TYPE	node-list-mime-type
NODE_WIDTH	node-width
NODE_fontFamily	node-font-family
NON_EXISTING_DIRS	non-existing-dirs
NOOP_INSTANTIATOR	noop-instantiator
NOTIFYREM	notify-rem
NOTIFY_FILTERS	notify-filters
NOT_BEFORE	not-before
NOT_FUTURE	not-future
NOT_GIVEN	not-given
NOT_SPECIAL	not-special
NO_MODIFIERS	no-modifiers
NO_REPAIR	no-repair
NO_SERVICES	no-services
NR	nr
NS	ns
NSCONSTRAINT_NOT	nsconstraint-not
NSCT_S_MIME	nsct-s-mime
NS_IDOWNLOAD_IID_STR	ns-idownload-iid-str
NS_ITRANSFER_IID	ns-itransfer-iid
NS_IWEBNAVIGATION_IID	ns-iwebnavigation-iid
NT	nt
NULLCHECK_LOCKED	nullcheck-locked
NULLTAG	null-tag
NULL_ARG	null-arg
NULL_ARRAY	null-array
NULL_DOC	null-doc
NULL_TIMESTAMP	null-timestamp
NUMBERLEVEL_MULTI	numberlevel-multi
NUM_COLOR_ID	num-color-id
NUM_CONTEXT_OPCODES	num-context-opcodes
NUM_JCS_CODES	num-jcs-codes
NUM_VIRTUAL_FORMATTERS	num-virtual-formatters
Nd	nd
NewAnnotationWizardPage_title	new-annotation-wizard-page-title
NewClassWizardPage_methods_inherited	new-class-wizard-page-methods-inherited
NewExtensionWizard_PointSelectionPage_templateDescription	new-extension-wizard-point-selection-page-template-description
NewFolderDialog_folderNameEmpty_alreadyExists	new-folder-dialog-folder-name-empty-already-exists
NewPackageWizardPage_info	new-package-wizard-page-info
NewProject_perspSwitchMessage	new-project-persp-switch-message
NewTestSuiteWizPage_createType_updateErrorDialog_title	new-test-suite-wiz-page-create-type-update-error-dialog-title
NewTypeWizardPage_error_uri_location_unkown	new-type-wizard-page-error-uri-location-unkown
Nl	nl
No	no
NoCorrectionProposal_description	no-correction-proposal-description
NoField	no-field
NoInterface	no-interface
NoValue	no-value
Notes	notes
Numeric_KIND	numeric-kind
O	o
O0	o-0
O1	o-1
O2	o-2
O3	o-3
O4	o-4
O5	o-5
O6	o-6
O7	o-7
OA	oa
OBJECTNAME	object-name
OBJECT_HASHCODE_VARIABLE	object-hashcode-variable
OBJ_ALLOC_STACK_TRACE	obj-alloc-stack-trace
OBSERVED_OBJECT_ERROR_NOTIFIED	observed-object-error-notified
OCTET_STRING_LENGTH_LARGE_FLAG	octet-string-length-large-flag
OD	od
OF	of
OFMSG_FILE_NOT_EXISTS	ofmsg-file-not-exists
OI	oi
OID_EKU_MS_SGC	oid-eku-ms-sgc
OK	ok
OK_BUTTON_TEXT	ok-button-text
OL	ol
ON	on
ONE_PAGE	one-page
OO	oo
OOM_CATCH_LEN	oom-catch-len
OP	op
OPC_iconst_0	opc-iconst-0
OPC_iconst_1	opc-iconst-1
OPC_iconst_2	opc-iconst-2
OPC_iconst_3	opc-iconst-3
OPC_iconst_4	opc-iconst-4
OPC_iconst_5	opc-iconst-5
OPC_lushr	opc-lushr
OPENMODE_FORUPDATE	open-mode-for-update
OPR_ENABLED_KEY	opr-enabled-key
OPTIONS_VISIBLE_DEFAULT	options-visible-default
OPTION_PLATFORM_ADMIN	option-platform-admin
OPTION_ReportFallthroughCase	option-report-fallthrough-case
OPTION_TaskPriorities	option-task-priorities
OP_BASE	op-base
OP_DELETE_TEMPLATE	op-delete-template
OR	or
ORDER_BY_LIST_NAME	order-by-list-name
ORIENTATION_CENTER	orientation-center
ORIGINAL_TRAILING_SLASHES_COUNT_METADATA_KEY	original-trailing-slashes-count-metadata-key
OS	os
OSGI_INF_PATH	osgi-inf-path
OSGiSimpleLogServiceTemplate_pageTitle	osgi-simple-log-service-template-page-title
OS_OFFSET	os-offset
OS_WINDOWS	os-windows
OTHER_OVERRIDES	other-overrides
OU	ou
OUTCODE_LEFT	outcode-left
OUTPUT_PROPERTY	output-property
OUTSIDE1	outside-1
OUTSIDE2	outside-2
OUTSIDE3	outside-3
OUTSIDE4	outside-4
OUTSIDE5	outside-5
OUTSIDE6	outside-6
OUTSIDE7	outside-7
OUTSIDE8	outside-8
OUTSIDE9	outside-9
OX	ox
OffsetRow	offset-row
On	on
Op	op
Or	or
Ox	ox
P	p
P0	p-0
P2	p-2
P3	p-3
P4	p-4
P5	p-5
P6	p-6
P7	p-7
PA	pa
PALE_TURQUOISE	pale-turquoise
PARAMETERS_ATTR	parameters-attr
PARAMETER_MODE_UNKNOWN	parameter-mode-unknown
PARAMETER_TARGET	parameter-target
PARAM_FEATUREID	param-featureid
PARAM_ID_CHEAT_SHEET_ID	param-id-cheat-sheet-id
PARAM_NULL_RESOURCE_PATH	param-null-resource-path
PARAM_PIM_LIST_TYPE	param-pim-list-type
PARM_BACKUP	parm-backup
PARM_MODE	parm-mode
PARM_PHASE_ID	parm-phase-id
PATH_IN_WAR_DIR	path-in-war-dir
PATH_MODE	path-mode
PATTERN_1	pattern-1
PATTERN_2	pattern-2
PATTERN_3	pattern-3
PATTERN_4	pattern-4
PATTERN_DELIMITER	pattern-delimiter
PATTERN_SEPARATOR_CHAR	pattern-separator-char
PC	pc
PD	pd
PEER_RECHECK_PERIOD	peer-recheck-period
PERFDATA_PROLOG_MINOR_SIZE	perfdata-prolog-minor-size
PERSISTENCE_TAG	persistence-tag
PERSP_TOP_RIGHT_TITLE	persp-top-right-title
PEV_INITIALISATION_PROGRESS_PERCENT	pev-initialisation-progress-percent
PHP_PALETTE_FOLDER	php-palette-folder
PHP_UNIT	php-unit
PI	pi
PID_DHT	pid-dht
PID_PLATFORM_CHECKER	pid-platform-checker
PI_END_ID	pi-end-id
PI_START_ID	pi-start-id
PK	pk
PLATFORM_WINDOWS_OS	platform-windows-os
PLUGINS_NOT_ACTIVATED_ON_STARTUP	plugins-not-activated-on-startup
PLUGIN_RESOURCE_ID	plugin-resource-id
PLUGIN_VERSION	plugin-version
PM	pm
PMF_CREATE_NON_RETAIN	pmf-create-non-retain
POINT_ID	point-id
POLICY_REPORT	policy-report
POST_RESOURCES	post-resources
POS_0_MASK	pos-0-mask
PPOINTS_DEPENDENCIES_INCLUDE_DEFAULT	ppoints-dependencies-include-default
PPosition	p-position
PR	pr
PREFIX_KEYRING_KEY	prefix-keyring-key
PREFIX_THREAD_LOCAL	prefix-thread-local
PREF_PB_INVALID_JAVADOC_TAGS_NOT_VISIBLE_REF	pref-pb-invalid-javadoc-tags-not-visible-ref
PREF_SHOW_HASREMOTE_DECORATION	pref-show-has-remote-decoration
PREF_SOURCE_FILE_ATTR	pref-source-file-attr
PREF_SPELLING_ENABLE_CONTENTASSIST	pref-spelling-enable-contentassist
PREF_WATCH_EXPRESSIONS	pref-watch-expressions
PREPEND_CHILD	prepend-child
PRIMARYORDERSHIFT	primary-order-shift
PRINCIPALNAMECLASSNAME	principal-name-class-name
PRINTING_TAB	printing-tab
PRINT_DBB_POOL_USAGE	print-dbb-pool-usage
PRIVATE_ACCESS	private-access
PROBLEM_NAME_INVALID	problem-name-invalid
PROFILE_TARGET_ATTRIBUTE	profile-target-attribute
PROFILING_RUNNING	profiling-running
PROF_SAMLSENDER	prof-samlsender
PROJECT_CLOSE_PROJECT	project-close-project
PROJECT_END_CHAR	project-end-char
PROJECT_SELECTION	project-selection
PROJECT_TAG	project-tag
PROJECT_XML	project-xml
PROPERTY_CATEGORY_AXIS_TICK_LABEL_COLOR	property-category-axis-tick-label-color
PROPERTY_IGNORE_GRAPHICS	property-ignore-graphics
PROPERTY_MEMORY_THRESHOLD	property-memory-threshold
PROPERTY_METER_ANGLE	property-meter-angle
PROPERTY_NAME_COLOR	property-name-color
PROPERTY_NEEDLE_COLOR	property-needle-color
PROPERTY_PERCENTAGE_OF_TYPE	property-percentage-of-type
PROPERTY_SORTING_MODE	property-sorting-mode
PROPERTY_TIME_AXIS_LABEL_FONT	property-time-axis-label-font
PROPERTY_TITLE_COLOR	property-title-color
PROPOSAL_MODE_PROPERTY_PROPOSAL	proposal-mode-property-proposal
PROP_ABSTRACT	prop-abstract
PROP_APPLY_GRID_TO_POSITION	prop-apply-grid-to-position
PROP_BLOCK	prop-block
PROP_CHANGED	prop-changed
PROP_COMBINATION_TOOLTIP_TEXT_KEY	prop-combination-tooltip-text-key
PROP_CUSTOM_DEFS	prop-custom-defs
PROP_DELETED	prop-deleted
PROP_EXCLUSION_PATTERNS	prop-exclusion-patterns
PROP_FORCE_STOP	prop-force-stop
PROP_FROM_OPEN_PROJECTS	prop-from-open-projects
PROP_GC_MAX	prop-gc-max
PROP_INDEX_BASED_SWITCH	prop-index-based-switch
PROP_INFO_NOTIFICATION	prop-info-notification
PROP_LAST_NODES	prop-last-nodes
PROP_MENU_LABEL	prop-menu-label
PROP_NAME_INDEX	prop-name-index
PROP_OSGI_BUNDLES	prop-osgi-bundles
PROP_OWNING_SOURCE_ROOT_URL	prop-owning-source-root-url
PROP_PHP_DEBUGGER_SESSION_ID	prop-php-debugger-session-id
PROP_REGISTER_PERF_SERVICE	prop-register-perf-service
PROP_SHARED_LIB_LOADED	prop-shared-lib-loaded
PROP_SHELL_COMMAND	prop-shell-command
PROP_SIP_SSL_PORT	prop-sip-ssl-port
PROP_SPACE_BEFORE_SWITCH_PAREN	prop-space-before-switch-paren
PROP_STATUS	prop-status
PROP_SUBCLASSES	prop-subclasses
PROP_SUPERCLASS	prop-superclass
PROP_TARGET_MAPPINGS	prop-target-mappings
PROP_WORK_DIR	prop-work-dir
PROTOCOL_UNKNOWN	protocol-unknown
PROXY_TEMPLATE	proxy-template
PROX_HTTP_PORT_KEY	prox-http-port-key
PS	ps
PT_CLOSE_OR_RESTART_ALREADY_IN_PROGRESS	pt-close-or-restart-already-in-progress
PT_TORRENT_ATTRIBUTE_WRITTEN	pt-torrent-attribute-written
PUBLIC_ID_HELPCTX	public-id-helpctx
PUMPING_UPDATED_KEY	pumping-updated-key
PUTFIELD_QUICK_W	putfield-quick-w
PV_FIELD_PRODUCT	pv-field-product
PX	px
PY	py
P_HEADER_ATTRIBUTES	p-header-attributes
P_HEADER_KEY	p-header-key
P_IMPORT_ORDER	p-import-order
P_ITALIC_SUFFIX	p-italic-suffix
P_LOG_ERROR	p-log-error
P_RESOLVED_LOCATION_RES	p-resolved-location-res
P_TRUE	p-true
P_UNKNOWN_ATTRIBUTE	p-unknown-attribute
P_VALUE	p-value
Pa	pa
PackageExplorerActionGroup_FormText_UnexcludeFile	package-explorer-action-group-form-text-unexclude-file
Packages	packages
ParameterEditDialog_defaultValue_error	parameter-edit-dialog-default-value-error
PartPane_size	part-pane-size
PathVariableDialog_selectFolderMessage	path-variable-dialog-select-folder-message
PatternSelectionPage_package_pattern	pattern-selection-page-package-pattern
PauseHierarchyCheck	pause-hierarchy-check
Pc	pc
Pd	pd
Pe	pe
Period	period
Pf	pf
Pi	pi
PictTypeDirect	pict-type-direct
PlaceOnTop	place-on-top
PlatformLineDelimiter	platform-line-delimiter
PluginsView_asSourceProject	plugins-view-as-source-project
PluginsView_dependentPlugins	plugins-view-dependent-plugins
PlusPlus	plus-plus
Po	po
PointerToSymbolTable	pointer-to-symbol-table
Preferences_MainPage_Description	preferences-main-page-description
PreviewPatchPage2_IgnoreWhitespace	preview-patch-page2-ignore-whitespace
ProblemSeveritiesConfigurationBlock_pb_accidential_assignement_label	problem-severities-configuration-block-pb-accidential-assignement-label
ProblemSeveritiesConfigurationBlock_pb_indirect_access_to_static_label	problem-severities-configuration-block-pb-indirect-access-to-static-label
ProjectSwitchPerspectiveMode_prompt	project-switch-perspective-mode-prompt
ProjectUpdateChange_project_not_accessible	project-update-change-project-not-accessible
PromoteTempToFieldRefactoring_method_parameters	promote-temp-to-field-refactoring-method-parameters
Ps	ps
PullUpRefactoring_field_not_accessible	pull-up-refactoring-field-not-accessible
Py_UNICODE_REPLACEMENT_CHARACTER	py-unicode-replacement-character
Q	q
Q01_POS	q01-pos
QC_NFC	qc-nfc
QC_NFD	qc-nfd
