0A	0-a
AbstractDebugActionDelegate	abstract-debug-action-delegate
AbstractDecimalMaxValidator	abstract-decimal-max-validator
AbstractDeploymentModelBuilder	abstract-deployment-model-builder
AbstractDeploymentRepository	abstract-deployment-repository
AbstractDialog	abstract-dialog
AbstractDocument	abstract-document
AbstractDocumentModel	abstract-document-model
AbstractEncoder	abstract-encoder
AbstractExcelView	abstract-excel-view
AbstractExtensionInfo	abstract-extension-info
AbstractFieldValidatorDescription	abstract-field-validator-description
AbstractFilesListener	abstract-files-listener
AbstractFix	abstract-fix
AbstractFolder	abstract-folder
AbstractFormatLayer	abstract-format-layer
AbstractGuardedSectionsProvider	abstract-guarded-sections-provider
AbstractGxp	abstract-gxp
AbstractHttp11ConnectorGBean	abstract-http11-connector-g-bean
AbstractHttpServletRequestWrapper	abstract-http-servlet-request-wrapper
AbstractIndenter	abstract-indenter
AbstractItr	abstract-itr
AbstractJndiBinderDeployer	abstract-jndi-binder-deployer
AbstractMapEntry	abstract-map-entry
AbstractMethodCorrectionProposal	abstract-method-correction-proposal
AbstractPool	abstract-pool
AbstractProblemDetector	abstract-problem-detector
AbstractProcessor	abstract-processor
AbstractPublishTask	abstract-publish-task
AbstractPublisherAction	abstract-publisher-action
AbstractPublisherApplication	abstract-publisher-application
AbstractRefreshablePortletApplicationContext	abstract-refreshable-portlet-application-context
AbstractRemoveActionDelegate	abstract-remove-action-delegate
AbstractResultNode	abstract-result-node
AbstractScannableCodeBaseEntry	abstract-scannable-code-base-entry
AbstractServer	abstract-server
AbstractServletContextWrapper	abstract-servlet-context-wrapper
AbstractSizeValidator	abstract-size-validator
AbstractSlsbInvokerInterceptor	abstract-slsb-invoker-interceptor
AbstractSourceContainerBrowser	abstract-source-container-browser
AbstractSourceCreator	abstract-source-creator
AbstractSourceLookupDirector	abstract-source-lookup-director
AbstractStringList	abstract-string-list
AbstractSyntheticBinding	abstract-synthetic-binding
AbstractTableRendering	abstract-table-rendering
AbstractTask	abstract-task
AbstractTest	abstract-test
AbstractTopLevelController	abstract-top-level-controller
AbstractUIInputReceiver	abstract-ui-input-receiver
AbstractUrlConnectionOutgoingFileTransfer	abstract-url-connection-outgoing-file-transfer
AbstractWizardScreen	abstract-wizard-screen
AbstractXMLNavigatorContent	abstract-xml-navigator-content
AccController	acc-controller
AcceleratedImageCapabilities	accelerated-image-capabilities
AcceptItemCommandPresenter	accept-item-command-presenter
AcceptRefactoringsAction	accept-refactorings-action
AcceptorBwdFinder	acceptor-bwd-finder
AcceptorFactory	acceptor-factory
AccessError	access-error
AccessibleAWTMenu	accessible-awt-menu
AccessibleAWTMenuComponent	accessible-awt-menu-component
AccessibleActionAdapter	accessible-action-adapter
AccessibleJInternalFrame	accessible-j-internal-frame
AccumPerfData	accum-perf-data
AccumulativeRunnable	accumulative-runnable
AckRequestIntervalFactory	ack-request-interval-factory
ActionAddOFSState	action-add-ofs-state
ActionAddPackage	action-add-package
ActionAddSignalsToSignalEvent	action-add-signal-sto-signal-event
ActionContributionItem	action-contribution-item
ActionEdit	action-edit
ActionErrorModel	action-error-model
ActionGoToCritique	action-go-to-critique
ActionImportXMI	action-import-xmi
ActionMessage	action-message
ActionNavigateUpNextDown	action-navigate-up-next-down
ActionNewEntryCallAction	action-new-entry-call-action
ActionNewProfile	action-new-profile
ActionNewReception	action-new-reception
ActionNewSignalEvent	action-new-signal-event
ActionPropertyRefresh	action-property-refresh
ActionProviderImpl	action-provider-impl
ActionRemovePackageImport	action-remove-package-import
ActionRunnable	action-runnable
ActionSetAddAssociationEndMode	action-set-add-association-end-mode
ActionSetContext	action-set-context
ActionSetMultiplicity	action-set-multiplicity
ActionSetTagDefinitionType	action-set-tag-definition-type
ActivatedTCListener	activated-tc-listener
ActivationPropertyImpl	activation-property-impl
ActiveEdgeList	active-edge-list
ActiveMenuSection	active-menu-section
ActiveRequestResponseCacheValve	active-request-response-cache-valve
ActivityGraphsHelperMDRImpl	activity-graphs-helper-mdr-impl
ActivityManagerEvent	activity-manager-event
ActivityRequirementBinding	activity-requirement-binding
ActorClassRole	actor-class-role
AdaptableJobFactory	adaptable-job-factory
AdapterManager	adapter-manager
AdapterNonExistent	adapter-non-existent
AddAdvancedAction	addadvanced-action
AddAllPluginsToJavaSearchHandler	add-all-plugins-to-java-search-handler
AddBreakpointPanel	add-breakpoint-panel
AddCustomConstructorOperation	add-custom-constructor-operation
AddElementImportCommand	add-element-import-command
AddFormBeanPanel	add-form-bean-panel
AddImportComparator	add-import-comparator
AddImportCorrectionProposal	add-import-correction-proposal
AddLayerAction	add-layer-action
AddMemoryRenderingActionDelegate	add-memory-rendering-action-delegate
AddMissingJavadocTagProposal	add-missing-javadoc-tag-proposal
AddNewSuiteComponentAction	add-new-suite-component-action
AddSelectMethodCodeGenerator	add-select-method-code-generator
AddToVersionControlDialog	add-to-version-control-dialog
AddWebServiceDlg	add-web-service-dlg
AddressBreakpointType	address-breakpoint-type
AddressUndoItem	address-undo-item
AdminObjectWrapper	admin-object-wrapper
AdvancedDialog	advanced-dialog
AdviceKind	advice-kind
AggregateProgressHandle	aggregate-progress-handle
AggregateValidationStatus	aggregate-validation-status
Aj	aj
AjConstructorDeclaration	aj-constructor-declaration
AjaxFormLoop	ajax-form-loop
AjaxPreprocessingCallDecorator	ajax-preprocessing-call-decorator
AjaxTestAction	ajax-test-action
AlgorithmName	algorithm-name
AllFieldTypes	all-field-types
AllLanguageProvider	all-language-provider
AllMarkersView	all-markers-view
AllocPageOperation	alloc-page-operation
AllocateColor	allocate-color
AllocationMail	allocation-mail
AllowGrabFocus	allow-grab-focus
AlphaColorPipe	alpha-color-pipe
AlphaComparator	alpha-comparator
AlternativesImpl	alternatives-impl
AnalysisException	analysis-exception
AnalysisSolver	analysis-solver
AndArtifactFilter	and-artifact-filter
AndCondition	and-condition
AndNode	and-node
AnimationItem	animation-item
AnimationLayout	animation-layout
AnnotDoubleElementValue	annot-double-element-value
AnnotatedString	annotated-string
AnnotatedWebApp	annotated-web-app
AnnotationBindingProcessor	annotation-binding-processor
AnnotationChangeListener	annotation-change-listener
AnnotationDeproxy	annotation-deproxy
AnnotationElementDeclarationImpl	annotation-element-declaration-impl
AnnotationHandlerChainBuilder	annotation-handler-chain-builder
AnnotationPainter	annotation-painter
AnnotationTypeMapping	annotation-type-mapping
AnnotationValueEnumRule	annotation-value-enum-rule
AnnotationValueProvider	annotation-value-provider
AnnotationWriter	annotation-writer
AnnotationXWorkConverter	annotation-x-work-converter
AnnotationsHighlighting	annotations-highlighting
AnnounceCountItem	announce-count-item
AnonAccessBeforeSuperConstructorCall2	anon-access-before-super-constructor-call-2
AnonAccessBeforeSuperConstructorCall3	anon-access-before-super-constructor-call-3
AntBuilderTabGroup	ant-builder-tab-group
AntClasspathContentProvider	ant-classpath-content-provider
AntClasspathPage	ant-classpath-page
AntDefiningTaskNode	ant-defining-task-node
AntFilterStore	ant-filter-store
AntInputHandler	ant-input-handler
AntMainTab	ant-main-tab
AntTypeDefinition	ant-type-definition
AntViewActionMessages	ant-view-action-messages
AntViewContentProvider	ant-view-content-provider
AnyAttributeProxy	any-attribute-proxy
AnyIO	any-io
Anything	anything
ApiKeyAuthentication	api-key-authentication
ApiModelFactory	api-model-factory
ApiPackage	api-package
ApiToolProjectNature	api-tool-project-nature
ApiUsePatternTab	api-use-pattern-tab
ApiUseTabGroup	api-use-tab-group
App2Test1	app-2-test-1
AppChanges	app-changes
AppClientActionProvider	app-client-action-provider
AppClientMain	app-client-main
AppClientModuleController	app-client-module-controller
AppClientModuleNode	app-client-module-node
AppFrame_AboutBox	app-frame-about-box
AppearancePanel	appearance-panel
AppendColumnAction	append-colum-naction
AppenderTableModel	appender-table-model
AppletAudioClipFactory	applet-audio-clip-factory
AppletSupport	applet-support
AppletXmlAppletEntry	applet-xml-applet-entry
ApplicationDescriptor	application-descriptor
ApplicationFilterConfig	application-filter-config
ApplicationPathRenderer	application-path-renderer
ApplicationXmlWizardIterator	application-xml-wizard-iterator
ApplyXSLTProperties	apply-xslt-properties
ApptBox	appt-box
Apt6CompilationParticipant	apt6-compilation-participant
AptPreferencePage	apt-preference-page
AquaMetalTheme	aqua-metal-theme
Ar	ar
ArabicNormalizer	arabic-normalizer
ArcCanvas	arc-canvas
ArchiveProjectType	archive-project-type
ArgHandlerClassName	arg-handler-class-name
ArrayElementValue	array-element-value
ArrayFactory	array-factory
ArrayInit_c	array-init-c
ArrayKlassKlass	array-klass-klass
ArrayModule	array-module
ArrayType_c	array-type-c
ArtifactGraphEdge	artifact-graph-edge
AspectJAnnotations	aspect-j-annotations
AspectJPointcutAdvisor	aspect-j-point-cut-advisor
AssembleScriptGenerator	assemble-script-generator
AssembleServerCommand	assemble-server-command
AssertStmt1	assert-stmt-1
AssertStmt2	assert-stmt-2
AssertStmt3	assert-stmt-3
AssertStmt4	assert-stmt-4
AssertStmt5	assert-stmt-5
AssertStmt6	assert-stmt-6
AssertStmt9	assert-stmt-9
AssertionFileFailedError	assertion-file-failed-error
AssertionViolatedException	assertion-violated-exception
AssignBitXorExpression	assign-bit-xor-expression
AssignLayers	assign-layers
AssignXCoordinates	assign-x-coordinates
AssociationsNode	associations-node
AssociativeInfixExpressionFragment	associative-infix-expression-fragment
AssumptionsPrinter	assumptions-printer
AsymmetricCipherKeyPair	asymmetric-cipher-key-pair
AsyncAppender	async-appender
AsyncPrintTableRenderingAction	async-print-table-rendering-action
AsyncProviderCallbackImpl	async-provider-call-back-impl
At	at
AtomicIntegerFieldUpdater	atomic-integer-field-updater
AttachLinkJDialog	attach-link-j-dialog
AttachmentDeleteDialog	attachment-delete-dialog
AttachmentType	attachment-type
AtticLogListener	attic-log-listener
AttrTableModel	attr-table-model
AttrValuesCompletion	attr-values-completion
AttributeAdd	attribute-add
AttributeChangeNotification	attribute-change-notification
AttributeDiff	attribute-diff
AttributeExpansionBinding	attribute-expansion-binding
AttributeGenerator	attribute-generator
AttributeGroupReferenceImpl	attribute-group-reference-impl
AttributeLocalizer	attribute-localizer
AttributeToken	attribute-token
AttributedStringIterator	attributed-string-iterator
AudioClip	audio-clip
AudioStreamSequence	audio-stream-sequence
AugLoadDerived	aug-load-derived
AugStore	aug-store
AugmentingThis7A	augmenting-this-7a
AuthEventDispatcher	auth-event-dispatcher
AuthorLinker	author-linker
AxisSettings	axis-settings
AzURLStreamHandlerFactory	az-url-stream-handler-factory
AzureusRestarterFactory	azureus-restarter-factory
B	b
B1	b1
B2IMaxScan	b-2-i-max-scan
B9	b9
BB	bb
BCMethod	bc-method
BDecoder	b-decoder
BEDoubleFormatDef	be-double-format-def
BERNull	ber-null
BI	bi
BIDataLoaderBeanInfo	bi-data-loader-bean-info
BN	bn
BP	bp
BSHArrayInitializer	bsh-array-initializer
BTRawMessage	bt-raw-message
BackButtonClickListener	back-button-click-listener
BackgroundCleaner	background-cleaner
BackwardAction	backward-action
BadServerDefinition	bad-server-definition
BadServerDefinitionHelper	bad-server-definition-helper
BadServerDefinitionHolder	bad-server-definition-holder
BarChartFillFactory	bar-chart-fill-factory
BarbecueCompiler	barbecue-compiler
Base64Converter	base64-converter
Base64Decoder	base64-decoder
BaseCAHandler	base-ca-handler
BaseDataFileFactory	base-data-file-factory
BaseGeronimoContextConfig	base-geronimo-context-config
BaseImportWizardSecondPage	base-import-wizard-second-page
BasePDEScanner	base-pde-scanner
BasePreferencePage	base-preference-page
Basic128Sha256Impl	basic128-sha256-impl
Basic256Sha256Factory	basic256-sha256-factory
BasicArrowButton	basic-arrow-button
BasicBlockSym	basic-block-sym
BasicCheckBoxUI	basic-check-box-ui
BasicCommand	basic-command
BasicGetter	basic-getter
BasicHTML	basic-html
BasicLinePainter	basic-line-painter
BasicListenerManager	basic-listener-manager
BasicModelAdapter	basic-model-adapter
BasicPanelProvider	basic-panel-provider
BasicSearchCriteria	basic-search-criteria
BasisLibrary	basis-library
BatDataLoader	bat-data-loader
BcelAdvice	bcel-advice
BcelRenderer	bcel-renderer
BeanDefinitionResource	bean-definition-resource
BeanDefinitionValidationException	bean-definition-validation-exception
BeanDirective	bean-directive
BeanFactoryAspectInstanceFactory	bean-factory-aspect-instance-factory
BeanImplementsBI	bean-implements-bi
BeanInfoUtils	bean-info-utils
BeanNavigatorJavaSourceFactory	bean-navigator-java-source-factory
BeginExp	begin-exp
BehaviorFinder	behavior-finder
BehaviorImpl	behavior-impl
BestJREAvailableMessage	best-jre-available-message
BigEndianArrayIO	big-endian-array-io
BigTypesFormatter	big-types-formatter
BinaryForSourceQueryImpl	binary-for-source-query-impl
BindYellow	bind-yellow
BindingInitializer	binding-initializer
BindingKeyResolver	binding-key-resolver
BindingManagerEvent	binding-manager-event
BindingSet	binding-set
BitConstantNode	bit-constant-node
BitXorExpression	bit-xor-expression
BlackAndRedSpidersColorProfile	black-and-red-spiders-color-profile
BlindingParameters	blinding-parameters
BlobImageResource	blob-image-resource
Block	block
BlockAdapter	block-adapter
BlockArg18Node	block-arg18-node
BlockBindingFactory	block-binding-factory
BlockComment	block-comment
BlockCountItem	block-count-item
BlockFormattingPrefixSuffix	block-formatting-prefix-suffix
BlockIntermediate	block-intermediate
BlockedJobsDialog	blocked-jobs-dialog
BlockingQueue	blocking-queue
Blogs	blogs
BlueJRMIServer	blue-jrmi-server
BluejFileUrlHandler	bluej-file-url-handler
BodyUpdater	body-updater
BookmarkFolder	bookmark-folder
BookmarkablePageLink	bookmarkable-page-link
BookmarksPersistence	bookmarks-persistence
BooleanScorer2	boolean-scorer-2
BooleanSerializer	boolean-serializer
BooleanTextValue	boolean-text-value
BorderBodyContainer	border-body-container
BorlandDeploymentTool	borland-deployment-tool
BottomNavigationElement	bottom-navigation-element
BoundsFormatter	bounds-formatter
BoyerMooreSearchMatcher	boyer-moore-search-matcher
BraceCompletionDeleteAction	brace-completion-delete-action
BranchLabel	branch-label
BranchProperty	branch-property
BranchRow	branch-row
BranchStatement	branch-statement
BrandedFile	branded-file
BrandingEditorPanel	branding-editor-panel
BreadCrumbBar	bread-crumb-bar
BreadcrumbActionGroup	breadcrumb-action-group
BreakpointGroup	breakpoint-group
BreakpointToggleActionOnBreakpoint	breakpoint-toggle-action-on-breakpoint
BrokenStateUpdater	broken-state-updater
BrokenViewItemNode	broken-view-item-node
BrokeredConnection	brokered-connection
Browse	browse
BrowseNodeModel	browse-node-model
BrowserCommandsMenu	browser-commands-menu
BrowserIORequest	browser-io-request
BrowserManagerProcess	browser-manager-process
BrowserPanel	browser-panel
BshScriptEngine	bsh-script-engine
BufferFactoryWrapper	buffer-factory-wrapper
BufferProject	buffer-project
BufferedContent	buffered-content
BufferedContext	buffered-context
BufferedGZipOutputStream	buffered-gzip-output-stream
BufferedMaskFill	buffered-mask-fill
BufferedTableRow	buffered-table-row
BugInstancePackageComparator	bug-instance-package-comparator
BugtrackingController	bug-tracking-controller
BugzillaConfiguration	bugzilla-configuration
BuildAccessorImpl	build-accessor-impl
BuildBaseImpl	build-base-impl
BuildConfig	build-config
BuildJavaProjectAction	build-java-project-action
BuildNumber	build-number
BuildOutlineContentProvider	build-outline-content-provider
BuildPathBasePage	build-path-base-page
BuildSuccess	build-success
BuildTimeFeatureFactory	build-time-feature-factory
BuildTimeSite	build-time-site
BuilderNewWizard	builder-new-wizard
BuiltInEncodingAlgorithmState	builtin-encoding-algorithm-state
BundleDirContext	bundle-dir-context
ButtonActionNewGuard	button-action-new-guard
ButtonActionPropertyChangeListener	button-action-property-change-listener
ButtonImageProperty	button-image-property
ButtonKeyBinding	button-key-binding
Bx	bx
ByReference	by-reference
ByValueInvokerInterceptor	by-value-invoker-interceptor
BypassClassLoader	bypass-class-loader
ByteArrayAttachment	byte-array-attachment
ByteArrayHashMap	byte-array-hash-map
ByteArrayTransfer	byte-array-transfer
ByteBufferOutputStream	byte-buffer-output-stream
ByteGray	byte-gray
ByteToCharCp037	byte-to-char-cp037
ByteToCharCp273	byte-to-char-cp273
ByteToCharCp277	byte-to-char-cp277
ByteToCharCp278	byte-to-char-cp278
ByteToCharCp280	byte-to-char-cp280
ByteToCharCp284	byte-to-char-cp284
ByteToCharCp285	byte-to-char-cp285
ByteToCharCp297	byte-to-char-cp297
ByteToCharMacSymbol	byte-to-char-mac-symbol
BytecodeBipush	byte-code-bipush
BytecodeMultiANewArray	byte-code-multi-a-new-array
C	c
C3P0ConnectionProvider	c3p0-connection-provider
C6	c-6
C8	c-8
CASUpdater	cas-updater
CB	cb
CBadClass	c-bad-class
CC	cc
CCombo	c-combo
CDCPlatformConfigurator	cdc-platform-configurator
CDROutputStreamBase	cdr-output-stream-base
CDataObject	c-data-object
CF	cf
CFGDetector	cfg-detector
CGIClientException	cgi-client-exception
CI	ci
CL	cl
CLIArgumentsList	cli-arguments-list
CLIHandler	cli-handler
CLIODCConfigurationAccessorImpl	cli-odc-configuration-accessor-impl
CLSTurtle	cls-turtle
CLineError	c-line-error
CMRFieldNode	cmr-field-node
CMRMessage	cmr-message
CMTTransaction	cmt-transaction
CModifier	c-modifier
CNCompoundName	cn-compound-name
COFFSymbolImpl	coff-symbol-impl
CP	cp
CPFile	cp-file
CPUserLibraryElement	cp-user-library-element
CR	cr
CRUDSampleDbPersistenceVisual	crud-sample-db-persistence-visual
CSAbstractDetails	cs-abstract-details
CSSParser	css-parser
CSSSSLTransportConfig	css-ssl-transport-config
CSharpTarget	c-sharp-target
CSourceClass	c-source-class
CStringValueType	c-string-value-type
CT	ct
CTabFolder	c-tab-folder
CTypesModule	c-types-module
CUnitCodeGenerator	c-unit-code-generator
CUniverseAttr	c-universe-attr
CVSModelProviderAction	cvs-model-provider-action
CVSParticipant	cvs-participant
CVSWorkspaceRoot	cvs-workspace-root
CVUtil	cv-util
CacheDirProvider	cache-dir-provider
CacheFileManagerStatsImpl	cache-file-manager-stats-impl
CacheReference	cache-reference
CacheReportGenerator	cache-report-generator
CachedConnectionManagerReference	cached-connection-manager-reference
CachedMessageProducer	cached-message-producer
CachedResultJob	cached-result-job
CachedXPathFuncHereAPI	cached-x-path-func-here-api
CactifyActionDelegate	cactify-action-delegate
CactifyWarTask	cactify-war-task
CalcTestDescription	calc-test-description
CalculateUsesOperation	calculate-uses-operation
CalendarCatalog	calendar-catalog
CallDerived	call-derived
CallHierarchyFiltersActionGroup	call-hierarchy-filters-action-group
CallList	call-list
CallMethodMultiRule	call-method-multi-rule
CallbackImpl	callback-impl
CallbackInfo	callback-info
CallbackRequestor	callback-requestor
CallersCalleesVisualizer	callers-callees-visualizer
CancelAction	cancel-action
CanonicalFilePathMap	canonical-file-path-map
Canonicalizer	canonicalizer
Canonicalizer20010315OmitComments	canonicalizer-20010315-omit-comments
CanonicalizerSpi	canonicalizer-spi
CanvasCD	canvas-cd
CanvasMapper	canvas-mapper
CaretAwareCsmFileTaskFactory	caret-aware-csm-file-task-factory
CastableAs	castable-as
CasualDiff	casual-diff
CatchBlockNormalizer	catch-block-normalizer
Categories	categories
CategoryButton	category-button
CategoryChildren	category-children
CategoryItemEntity	category-item-entity
CategoryOutlinePage	category-outline-page
CategoryPlot	category-plot
CciOperationNotSupportedException	cci-operation-not-supported-exception
CertPathHelperImpl	cert-path-helper-impl
CertificateImportConfirmationPage	certificate-import-confirmation-page
Ch	ch
ChainLambdas	chain-lambdas
ChangeMethodSignatureArguments	change-method-signature-arguments
ChangeMethodSignatureRefactoringContribution	change-method-signature-refactoring-contribution
ChangePreviewViewerDescriptor	change-preview-viewer-descriptor
ChangeToParentDirectoryAction	change-to-parent-directory-action
ChangeTypeRefactoring	change-type-refactoring
ChangedEvent	changed-event
ChannelSocket	channel-socket
CharArrayWriter	char-array-writer
CharChunk	char-chunk
CharToByteCp949C	char-to-byte-cp949c
CharToByteHKSCS	char-to-byte-hkscs
CharToByteUnicodeLittleUnmarked	char-to-byte-unicode-little-unmarked
CharacterClass	character-class
CharacterEditor	character-editor
CharacterEncodingFilter	character-encoding-filter
Character_CustomFieldSerializer	character-customfield-serializer
ChartOptionGroup	chart-option-group
ChatServiceImpl	chat-service-impl
CheckBoxMenuItemDefault	check-box-menu-item-default
CheckBoxMultipleChoicePage	check-box-multiple-choice-page
CheckBoxUpdater	check-box-updater
CheckConditionsOperation	check-conditions-operation
CheckConstraintDescriptor	check-constraint-descriptor
CheckHelpSetsBin	check-help-sets-bin
CheckMessages	check-messages
CheckVisitor	check-visitor
CheckboxMenuItemV2	check-box-menu-item-v2
CheckboxTreeViewer	check-box-tree-viewer
CheckboxesTag	check-boxes-tag
CheckedIterator	checked-iterator
CheckoutAsAction	checkout-as-action
ChessMove	chess-move
ChildBeanDefinition	child-bean-definition
ChineseAnalyzer	chinese-analyzer
ChooseBeansWizardPanel	choose-beans-wizard-panel
ChooseWorkspaceData	choose-workspace-data
ChopFrame	chop-frame
ChromeURLConnection	chrome-url-connection
CircleEvent	circle-event
CityMap	city-map
ClassBeanInfoImpl	class-bean-info-impl
ClassFileComparator	class-file-comparator
ClassFileMatchLocator	class-file-match-locator
ClassFileResourceMapping	class-file-resource-mapping
ClassFilter	class-filter
ClassImpl	class-impl
ClassItem	class-item
ClassLoaderAnnotationObjectOutputStream	class-loader-annotation-object-output-stream
ClassLoaderInterfaceDelegate	class-loader-interface-delegate
ClassManagerImpl	class-manager-impl
ClassNameBean	class-name-bean
ClassNameBeanWiringInfoResolver	class-name-bean-wiring-info-resolver
ClassNamesTable	class-names-table
ClassPathXmlApplicationContext	class-path-xml-application-context
ClassRepository	class-repository
ClassSignatureReader	class-signature-reader
ClassVertex	class-vertex
ClassWithMultipleSignaturesWithPrimitiveArgs	class-with-multiple-signatures-with-primitive-args
ClassesCountsViewAction	classes-counts-view-action
ClassesListTableKeyListener	classes-list-table-key-listener
ClassicGroovyTestGeneratorHelper	classic-groovy-test-generator-helper
ClasspathGroup	classpath-group
CleanUpChange	clean-up-change
CleanUpOptions	clean-up-options
Cleaner	cleaner
CleanupcopyAction	cleanup-copy-action
ClearDocumentBookmarks	clear-document-bookmarks
ClearPluginSet	clear-plugin-set
ClientDataLoader	client-data-loader
ClientDataSinkImpl	client-data-sink-impl
ClientJavaEEComponent	client-java-ee-component
ClipboardCopier	clipboard-copier
ClipboardTransfer	clipboard-transfer
Clone1	clone-1
ClonedComboBoxModel	cloned-combo-box-model
ClonedFilter	cloned-filter
Cloner	cloner
CloseFilterInputStream	close-filter-input-stream
CloseReaderTask	close-reader-task
ClosureCollectionSum	closure-collection-sum
ClosureException	closure-exception
CloudAdapter	cloud-adapter
ClusteredConcurrentTimestampsRegionImpl	clustered-concurrent-timestamps-region-impl
ClusteredSessionHandler	clustered-session-handler
ClusteredSessionManager	clustered-session-manager
ClusterizeInfo	clusterize-info
CmpFieldHelper	cmp-field-helper
CndFormat	cnd-format
CodeAnalyzer	code-analyzer
CodeSetComponentInfo	code-set-component-info
CodeSnippetToCuMapper	code-snippet-to-cu-mapper
CodeTemplateManagerOperation	code-template-manager-operation
CodecFactoryHelper	codec-factory-helper
CofferExtFactory_c	coffer-ext-factory-c
CofferMethodDecl_c	coffer-method-decl-c
CollapsedView	collapsed-view
CollatorUtilities	collator-utilities
CollectionGridDataSource	collection-grid-data-source
Collection_CustomFieldSerializerBase	collection-custom-field-serializer-base
ColorCustomEditorOperator	color-custom-editor-operator
ColorFilter	color-filter
ColoringAccessor	coloring-accessor
ColumnPresentationAdapterFactory	column-presentation-adapter-factory
ColumnSelectionPanel	column-selection-panel
ColumnViewerEditorDeactivationEvent	column-viewer-editor-deactivation-event
ComboBoxEditor	combo-box-editor
ComboNavigable	combo-navigable
ComboProperty	combo-property
ComboSelector	combo-selector
ComboViewerPart	combo-viewer-part
CommandLineException	command-line-exception
CommandLineExportApplication	command-line-export-application
CommandNotMappedException	command-not-mapped-exception
CommentCache	comment-cache
CommentCorrecterTask	comment-correcter-task
CommentIconItem	comment-icon-item
CommentRegion	comment-region
CommentsArea	comments-area
CommitIndexTask	commit-index-task
CommonFilterDescriptor	common-filter-descriptor
CommonHiddenStreamToken	common-hidden-stream-token
CommonMatchingTask	common-matching-task
CommonServerUIs	common-server-uis
CommonsHttpInvokerRequestExecutor	commons-http-invoker-request-executor
CompCSAddGroupAction	comp-cs-add-group-action
CompanyLogoListCellRenderer	company-logo-list-cell-renderer
CompareMessages	compare-messages
CompareWithEditionAction	compare-with-edition-action
CompilationUnitDelta	compilation-unit-delta
CompileAction	compile-action
CompileListenerForwarder	compile-listener-forwarder
CompileNamedPart	compile-named-part
CompileSelectedAction	compile-selected-action
CompileServerOptionsImpl	compile-server-options-impl
CompiledPieDataset	compiled-pie-data-set
CompilerAdapterFactory	compiler-adapter-factory
CompilerMessages	compiler-messages
CompilerSetAction	compiler-set-action
CompletionContextImpl	completion-context-impl
CompletionProposalComputerDescriptor	completion-proposal-computer-descriptor
ComponentDocument	component-document
ComponentInstanceResultProcessor	component-instance-result-processor
ComponentItem	component-item
ComponentPageElementImpl	component-page-element-impl
ComponentPageElementResourcesSourceImpl	component-page-element-resources-source-impl
ComponentPaletteOperator	component-palette-operator
ComponentTitledBorder	component-titled-border
CompositeBuilderViaSetters	composite-builder-via-setters
CompositeCPUCCTWalker	composite-cpucct-walker
CompositeComponentObject	composite-component-object
CompositeDebugImageDescriptor	composite-debug-image-descriptor
CompositeNode	composite-node
CompositionAreaHandler	composition-area-handler
CompoundContextProvider	compound-context-provider
CompoundLookupList	compound-lookup-list
CompressSpacePageOperation10_2	compress-space-pageo-peration-10-2
CompressedLineNumberReadStream	compressed-line-number-read-stream
ComputedList	computed-list
ConcatenatedIterator	concatenated-iterator
ConceptAnnotationsCustodian	concept-annotations-custodian
ConceptAttachmentsJPanel	concept-attachments-j-panel
ConcurrencyFailureException	concurrency-failure-exception
